text,target
rica se ve culona dan ganas de que se siente en mi cara ojala las weritas putas y fresas,1
ole su puta madre perros  #mexicandesmotherpalmundial,0
#menchilaque en facebook ya nadie publica nada chingon puros putos piolines y videos del @usuario  y miltoner alv ya me emperre.,0
ojala les caiga un terremoto y se los lleve la verga putos negros,1
como hora de aventura no esté en cines y ttgo si me voy a cagar en los putos muertos de cn,0
@usuario si estuvieras aquí podríamos valer madre juntas 🌚,0
nos valió verga y no entramos a la clase del oompa loompa.,0
@usuario @usuario puta madre todo es malo al rato respirar va a ser malo y todo da cancer,0
¿estilo arreglado pero informal o estilo deportivo? — jajaja así no se puede por un me gusta ya estoy loca por el… <url>,0
que poca madre... la estafa maestra: graduados en desaparecer dinero público,1
nunca en la vida me sacaría las cejas en solo cejas jajajajjjajjjjjjjjjjjajaj ni loca,0
¿por qué nos seguimos diciendo putas entre mujeres? neta qué triste 🤦🏻‍♀️,0
hace rato me sentía de la verga y ahora me siento la verga. how the tables have turned.,0
puto @usuario se mamo por su culpa perdieron los seahawks hoy.,0
días normales “apoyémonos todos” “siempre juntos”  “que lindos países hay ptm” día de fútbol  “putos arg/chil/uru/per/par/col”,0
la verdad me vale madre los dreamers.,0
yo como diseñadora me mandan un copy para que haga algo así y les armo el drama de sus putas vidas.,0
no mames pendejo!! con eso no se juega pinche lobo puñetero!! bales berga!!,1
@usuario jajajajajajajajajaja que hdp a che q merda e tu amo,1
me caga esa gente que le tira mierda a la selección mexicana pero se desviven por selecciones de europa. váyanse a la verga.,1
el hijo de la jefa de mi mamá está bien guapo. pero tiene 16 :( y una novia. porqué me haces esto diosito,0
¡vaya! hasta que este hijo de su maldita madre de osorio hace buenos cambios.,1
@usuario el resumen es... a un patan (de mierda pendejo hdp),1
barry dice que le pone las putas a santi jajajajajajajajajaajaj,0
estoy un poquito loca o mucho quizá lo sé  pero por ti 😉,0
no lleves a tu vieja que te sale lo joto jajajaja,0
esta chido que sean entusiastas del maquillaje pero ¿pero neta se tienen que pintar como putos payasos?,1
pinches dejare de ser amable y los abriré a la verga a todos.,1
puta selección mas marica vayan a jugar con laso monjas,1
lo que nos faltaba  un medico desquiciado sexual  mmm solo falta que sea inocente y la señora la loca no.?????,0
eso es todo con la sra hijos de su puta madre y para el que lo hizo mis respetos y así todos los demás ratas putos,1
jajjaja jajajjajjaja que marica es y como le encanta andar dando lastima,0
me mama que no pueden escribir verga pero bien que se la tragan.,1
ojalá pudieran soñar mis sueños para que vean que están bien locos a la verga pero hay alcohol putas y fiesta everywhere.,0
verga pendejo y eso t lo platico tu madre verdad jajajaja estúpido joto de closet,1
"putos chairos que se indignan que te indigne lo de las vegas porque ""y los 43?"". mal de muchos consuelo de tontos.",0
la vdd si me grabe pero ni loca lo subo jajsjajsjaj,0
el único halloween que tengo en octubre y me ponen las putas noches palacio. ¡jodeeeeeeeeerrrrrr!,0
noah fence para mis regios pero porque putas tienen chingos de programas con muñequitas payasitos y botargas...cuál es el propósito ???,0
esta de la verga agarrar tu teléfono revisarlo y no ver tu ningún chat interesante 👎,0
las feministas andan echando espuma porque alguien les dijo que no usarán la palabra verga hablando de luchas trascendentales.,1
la esposa de mi jefe dijo que nos valga verga todo y yo hago caso,0
a los familiares que se la pasan chingandome la madre les mando bendiciones de 9 meses haber si ocupan su tiempo en otras cosas.😌,0
a mí me valdría madre si se llega al quinto partido jugando dlv o ganando por default (?) pero ya... ya por amor de dior,0
qué uno venga a clases con estas putas inundaciones y el profesor no venga 😐,0
con la verga dura 🍆🍆💦💦 ..dale   rt rt  rt  y sigueme    y cuelgo mas del video mostrando la verga 🍆,0
no soy todas mías aquí en jalisco nos tocan de a dos viejas y 5 putos,0
verga es una palabra básica en boca de cualquier mexican,0
pinches astros se ponen bien cachondos hijos de sus putas madres 😒,0
en su ya gustada sección los regios estan bien pendejos....... pinches putos,1
y si te caga un tipo de música cállate a la verga y deja disfrutar.,0
hay me metieron la verga por error eeee pero no me gusta,0
vale verga no se ni como putas se lee esa cantidad de dinero,0
lo qué más odias ( putas) lo tienes en tu casa...tu putota....,1
@usuario chingada madre donde esta @usuario para decir esta pinche voca es mia!!!!!    😠😠😠😠😠😠,0
me echaré un trip con el nuevo álbum de liam. espero y así oasis regrese putos😔😭💔.,0
me vales madre tu y lo que tus putos amigos mamones piensen. 🙂,1
pero pata robar para lo único q sirven esos putos priistas de mierda,1
@usuario ya nadie usa esa madre más que los adolescentes #tenemospericos,0
no sé si sentirme halagado o mentirle la madre 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,0
#unmomentodeldiapara mentales la madre a los de los estacionamientos que cierran con coches adentro... la porra los saluda ches perros.,1
pinches simios los de los pumas no son mas que unos putas bestias,1
100 likes  y 50 comentarios y nos damos en la madre bryan millts brayan reyes ✊ ✊ jajaja 🎃 😂 😂 😂 😂 jajaja 👌 😊.. bryan vs bryan 👿  👹,0
@usuario jajajajaja naaaaaaaa yo solo lleve a mi madre a comprar su despensa jajaja,0
aqui despertando con ganas de un rico culo que me rose la verga asta que me saque toda la leche con su boca  @usuario <url>,0
como robar un beso: acércate y dile que cierre los ojos y que pida un deseo que le vas a soplar a la pestaña. siéntate en su verga.,0
jajajajajaja yaaaaaa los necesito en vivo y con nueva música que no esté marica :3,0
revolcando te digo. y no pelar a la rana está de la verga. oh wait a minute... 😂😂😂,0
y @usuario si tu vida sexual te hace feliz .. a mi tambien  y chinguen a su madre los putos persinados te apoyo!,1
q rico tener sexo con el @usuario las mamadas el sexo todo tiene esa verga divina jajajj😝😝😝,0
putos gringos a chingar a su madre!!! #suertepalaproxima,1
jaja adolescencia loca :v te amo mi hermosa sabes que siempre estamos para ti 😘💖,0
para qué ponen un chat si sus putos asesores no lo atienden y su pinches números no los contestan ineficientes @usuario,1
las niñas bonitas tambien pueden ser fodongas pero @usuario  tu te pasas de madre 😒,0
todos mamando con gorillaz y yo queriendo ver a amandititita.,0
hoy es viernes de ser un cabron y darle verga a los putos como lo pidan! @usuario,1
este soy yo ahora... porque se que tenemos una directiva tan pendeja que es capaz de traer a palencia o al chiquis @usuario @usuario,1
ya estoy hasta la pinche madre de donde sale tanto joto degenerado?? alv 🤮🤮🤮🤮🤮🤢,1
que putas. pinches mamadas.. eso no se hace 👊👊👊👊,0
solo dos amigas que me conocen desde la secundaria mi madre y.. ya. entre damien y pericles; ¿o parezco algún otro?,0
ojalá arrase con tu puta madre te parió muy pendejo cerebro de mierda!,1
mis manos sudaban al entrar al auditorio y we las limpiaba como loca. monsta x comeback in november,0
ya pickeen otra cosa que no sean putos supports de ardent censer ptm #worlds2017,0
si vas a estar mamando lo religioso que eres no seas una mierda de persona wey. y viceversa.,1
#todoibabienpero flash decidió viajar en el tiempo. bien verga.,0
'largue el sorete como mama luchona pariendo un brayan' salio de lo mas profundo de mi corazon,0
váyanse mucho a la verga el viejo va a ver el partido y no quiero que estén chingando putos.,1
debido a tus putas mamadas me voy a suicidar. ya estarás contenta pendeja.,1
cadena de oración para que pase algo que quiero que pase y me daría el chance de dejar este fucking trabajo que ya me tiene hasta la verga.,0
@usuario hijo de setenta mil putas espero y agreguen 39 minutos de compensación. tus jugadores se caen con el aire... hijo de puta. <url>,1
gol de perú carajo. adiós a chile.  sigan haciendo sus putas campañas de querer amañar y que argentina no fuera al mundial. gol.,0
ay chuchito perdóname por esta vida tan loca.🙇🏽‍♀️💥,0
me sirve más limpiar mis lentes con papel de baño que con esos putos trapos especiales que venden.,0
@usuario jajajajaja hdp tuuu por estar en el frio y yo no,1
@usuario a la madre! tienes vato!?,0
eres un hijo de mil putas williams me cago en toda tu familia y tus muertos,1
chingas a tu madre vulgar ladrón y junto a ti todos los que te aplauden.,1
putos corruptos del @usuario  echaron al mejor ahora que chinguen a su madre,1
jajajaja cada día las putas tienen nuevas tacticas,0
@usuario hijo de tu pinche madre!! 😠 te amo bb😝😍. jajajajajajajajaja 😂😂,0
fingir que te vale verga hace que al final te termine valiendo verga,0
¿cómo putas @usuario de atreve a eliminar a padre de familia de su parrilla?,0
como me solucionas la pinchi vida 😍 pao cg ¡ya traigo datos putos! 😂,0
esta morra neta quiere hacerme sentir mal o que verga?,0
que lindo la puta madree para todos los putos antimessi,1
tu papá paga el internet para que veas porno no para que andes de marica esperando un mensaje que no llegará eres una vergüenza.,0
y qué estás esperando llámame estoy en el df esperando tu verga,0
quien me hace su putita entre semana a medio dia yo cdmx,0
oye pinche mierda humana cobarde marica e hija de puta ya lo dijo tu periódico pinche cagada asquerosa y culera jajajajajajaja,1
me cagan esos cerveceros que se sienten tocados por los dioses con tantito ya se creen la verga y no saben ni para que sirve la malta base.,1
@usuario jajaja no wey. doña lucha no. la mamá luchona de veracruz,1
@usuario @usuario abogado notario padre y madre luchona,0
múdate a gdl y comienza una nueva vida de loca aquí conmigo :(,0
según el partido no se hizo en cu porque no había garantías de seguridad. y las putas gatas haciendo de las suyas.,1
lo verdaderamente importante en la vida es tener un vocabulario distinguido y demostrar tu excelsa educación. lo demás vale verga.,0
pues nos hubiera salido mejor que se fuera de putas como su padre.,1
cómo evitar que te dejen en visto: 1. no. 2. le. 3. escribas. 4. a quien. 5. le vales madre.,0
maduren no mamen. bueno si mamen pero verga y déjense mamar 💕🖕,1
superman superman ya tu chica esta muy loca por meterse tanta coca 🔥🎶🎶,0
mi tatuaje tiene muchos más significados de los que podrían imaginar. y me vale verga si lo entienden o no. 😌🐺✨,0
siempre te pases de verga conmigo pero al fin tu eres el que sale perdiendo porque otra como yo? nunca ✌️,0
tu loca manía ha sido mia solo una vez.. dulce ironía fuego de noche nieve de día..,0
los putos que criticaban a messi se cansaron de gritar sus goles hoy?😂😂 payasos,1
"he leido mucho sobre la gente hablando de ""putas"" ¿que les hicieron de chiquitos amigos?",0
aficionada a las chivas era la licenciada un día la quiso llamar la muerte no pudo pronunciar su nombre y se la cargó la chingada.,0
el temple de la verdadera fiminista una madre que es capaz de dar a luz  y caminar con su hijo en brazos,0
a quien chingados le importa lo que haga aldo de nigris y sus putos equipos chafas?,1
por qué putas siempre pierdo los auxiliares a dónde se van wtfff,0
le chuparia esas tetas ricas q se ven y meteria mi verga eb esas dos ricas montañas q ricas y deliciosas se ven,0
ojalá los hombres usarán sus 2 putas cabezas 😠 y tuvieran la capacidad de empatia y sensibilidad 😒,1
pero mayate si. y mira que meterse con tejero por dinero eso es una asquerosidad.,0
estas cuotas obligatorias a @usuario me constan no tienen madre.,0
pudimos ser nosotros pero te valió verga lo nuestro,0
"amigos neta nos vale verga que se vayan a empedar diario y así ya tienen más de 20 ya no es ""cool"" pendejos. putos todos.",1
a las putas también las sacan de trabajar de los congales. - información que cura.,0
@usuario sii 😌 y estuvo con madre la fiesta! 😂,0
vienen más putitas a mi zona elite cada semana espero traerles alguna perra que disfrute la verga como yo. info en,0
jajajajajajajajajaj ta pero 7 minutos en un solo audio? como haces para hablar tanto?…,0
¡voy a ver a los rhcp y es lo más pinche emocionante que me ha pasado este puto año desde hace cien putos años! 🤘,0
tu me tienes como loca enamorada 😂💜 @usuario regresa pronto #gdlteesperaam @abrahammategdl,0
hacer todo el trabajo y que un hdp se lleve el credito eso si que me encabrona 😠,1
este guey es joto anda con el oskarin por eso busca pretextos para deshacerse de vanda tiene la cara de punal,0
putas gasolineras están todas pendejas por esta zona 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0
que putos los que te robaron ojalá el niño dios no les de nada en las navidades 😑,1
@usuario @usuario sí que se vaya y que le quite su pensión al puto fox mariquita jotito ay si sí gana amlo me voy de méxico putote!,1
pinches hondureños putos luego andan llorando y se la pasan en el suelo simulando!!,1
jajajajajajaja neste maricon comunicologo (aunque suene a pleonasmo) jajajajajaja,1
#seriabueno que dejes de tener unos ojitos verdes tan hermosos porque le gustas un buen a la loca ésta 😊💕  arroba mi crush 💛💙 #d♡ #a♡,0
y es mi cumpleaños lo voy a festejar desvelándome y votando como loca :v,0
marica vez como haz cambiado ya ni aguantas nada.,0
ya se sabe que silvia no tiene dignidad otra vez en el programa ahora que va actuar está loca,0
pinche joto le da envidia de que guevara sea un icono universal de la historia y el un desconocido mas.,1
qué pedo con mi insomnio todas las putas noches 😩😩😩😩😩,0
también ya llegué a la edad en la que no me interesa que la gente me quiera se agradece más que no estén chingando.,0
jajajaja putos @usuario  adiós holanda  🇳🇱  #noerapenal 🇲🇽,1
zoo gay yo también quiero montarme en la verga del caballito 🐴,0
esperé a mi amiga lupita le dije que volteara  a ver el señor y se rió un poco y me dijo al oido: ¡qué loca! 😨😰😱😂,0
ahí van ahí van. pero perra madre no es culpa de él puto tecatito.,1
#enamorandonos pinche programa de mierda putas y prostitutos,1
me caga tener que salirme de un lugar para fumar porque hay niños en el lugar porque putas ellos no dejan al niño afuera 😑,0
yo no entiendo por ejemplo esos hijos que son de river y los padres de boca o al revésque tan hdp podes ser ? máximo traidor,1
p^7 puras pinches putas pérdidas pendejas por pendejo,0
y pensar que en televisa mi ex casa le van a sobrar putas y jotos,1
voy a vengarme de ese marica voy a llenarle el cuello de polvos pica pica. 🎼🎤,0
"paris adorada dijo: ""intermediarios ni madres yo voy y entrego en persona"" mientras nuestros pinches políticos tra…",0
las que saben que están bonitas y dicen que están feas son las más putas.,1
"amar la frase ""que chingue a su madre el américa""",0
en mi círculo social puedo tener a drogadictos putas asesinos pero gracias a dios a nadie que asista a #estamosunidosmexicanos 🐶🐻,0
porque no se ponen condones cuando tienen relaciones? 🤔  luego les salen hdp 😎,1
esa gente que pone la alarma sísmica para cotorrear: ojalá se hubiesen caído sus putas casas o muerto uno de sus familiares. o ustedes.,1
@usuario @usuario yo tp. madre mía,0
quien besara tu boca esa boca loca que yo me quisiera comer... 🎵🎵,0
solamente a mi se me ocurre bañarme a las putas dos de la mañana,0
tocayo me acuerdo cuando ibamos al primer sk8park. ahora eres bushon!))): ni pedo a la verga compa. amos a periquear jajaj,0
8 putos meses esperando el álbum de manson pero sabía que no lo tendría en mis manos,0
@usuario @usuario puta madre ni un escuincle de primaria que no estudio para el examen contesta así! viejo payaso!!,1
pechito pancita y verga peluda  que mas se puede pedir,0
"""cuando apenas entraste a la escuela y ya valiste verga en todas las materias"" :v",0
me encanta mamar verga dale rt para saber si te puedo chupar rico kiero ser cogida frente a mi esposo quien gusta,0
mira a mi me vale muchísima verga q ahora sean beyond the scene yo quiero seguir diciéndoles bangtan porque siempre seran mis…,0
porque todos están mamando con la navidad desde octubre? busquen otra motivación en la vida que oso.,1
hoy con el regreso de @usuario y después de escuchar #particlesofhumanityvol1&amp;2 he recuperado mi fé en la humanidad. te extrañé marica!,0
alaaaa madre que bruja 😂😂😂,0
que decias inútil de mierda? a mamar @usuario,1
ah chido y todos como si nada puro activismo tuitero. verga que asco a donde llevaron a méxico en estos 5 años.,1
eres pura mierda. mas puto cobarde no puedes ser pidiendo disculpas a la fuerza y por twitter. el cul…,0
me maman estos dudes que beben como putos vikingos y me regalan todo su varo alv 🤑🤑🤑🤑🤑 #hootersmakesyouhappy,1
#mexicovshonduras mejor manden a honduras a actuar eso si lo hacen bien hay puro maricon ahi!,0
salgo abogada  o salgo loca pero de que salgo; salgo. 😂😂🙊,0
@usuario @usuario lameculos igual que el,1
me cago en la madre tuve que hacer mi examen de economía en 15 minutos por levantarme tarde.,0
me encanta esta dentista porque es pirujita mi niña y no lo niega es su talento o sea es putita se le da la puteria 💋 <url>,1
@usuario que poca madre y los demás son hacer nada malditos hdp,1
me da risa como mi mamá está emputada con el dude este jajaajjajajajaaj,0
"de haber sabido que van a poner sus mamadas del ""horario de verano"" ni putas madres que nazco........ neta ya que sea 28... lo odio",0
ahora que lo pienso todos mis shorts parecen bóxer 🤔 perdón má por esta vida loca.,0
"recordando esas salidas en donde ""pedas pero no pendejas"" informándole a nuestro roomie dónde andábamos viviendo l…",0
por pendejos como tu es que los putos del pri siguen robando!!,1
los hombres antes éramos más románticos porque las mujeres no eran tan putas.,1
jajajaja! timbiriche saca mi parte loca! lo tenía bien escondidito... jajaja! wow 10 años!!…,0
las canciones más perronas se escriben cuando más estás valiendo verga.,0
con todo respeto para las chachas y mas para la putas.,0
#fueraosorio corran ese wey. desde un principio con sus putas rotaciones no han funcionado. saquenlo mejor el tuca y un europeo. alv #osorio,1
me encantan las fiestas de pueblo me recagan los putos cuetes.,0
ajaaaaaaaá esto era una trampa para ver si seguías de marica!,1
pueden ir al gimnasio a correr o practicar el deporte que sea sin estar mamando en las redes sociales como imbéciles. pinches pendejos.,1
#nonovan jajajaja chinguen a su madre putos gringos,1
#sorayajiménez una verdadera luchona.,0
decime que se siente papá viva perú carajo hijos de mil putas,1
todos deberían votar por el hermoso partido del pan el único partido que nos ayudará a quitarle los derechos a los putos homosexuales!,1
siento que cantú ta tiene hasta la madre al entrenador 😂,0
cuando te das un putaso con la puerta es cuando reconsideras volver a usar los putos lentes🙄,0
la sala de cine a la que voy a entrar está completamente vacía... y espero que así se quede... putos.,0
hueva el partido que dio ochoa y las putas rotaciones de osorio.,0
